memoryUsed;totalTime;processorTime;overheadTime
27200;0.127008;0.126956;0.000052
27200;0.126426;0.126374;0.000052
27200;0.126913;0.126861;0.000052
27200;0.127028;0.126975;0.000053
27200;0.126956;0.126903;0.000053
27200;0.126924;0.126871;0.000053
27200;0.126555;0.126501;0.000054
27200;0.126880;0.126838;0.000042
27200;0.126648;0.126605;0.000043
27600;0.130684;0.130641;0.000043
27600;0.130705;0.130662;0.000043
27600;0.130729;0.130677;0.000052
27600;0.131362;0.131309;0.000053
27600;0.130800;0.130755;0.000045
27600;0.130324;0.130271;0.000053
27600;0.130661;0.130607;0.000054
27600;0.135934;0.135880;0.000054
27600;0.130896;0.130834;0.000062
27600;0.130916;0.130873;0.000043
28000;0.135025;0.134969;0.000056
28000;0.134570;0.134515;0.000055
28000;0.134598;0.134542;0.000056
28000;0.134308;0.134253;0.000055
28000;0.134612;0.134558;0.000054
28000;0.134487;0.134425;0.000062
28000;0.134396;0.134341;0.000055
28000;0.134491;0.134437;0.000054
28000;0.134707;0.134646;0.000061
28000;0.133983;0.133928;0.000055
28400;0.138160;0.138105;0.000055
28400;0.138586;0.138541;0.000045
28400;0.138374;0.138329;0.000045
28400;0.138703;0.138647;0.000056
28400;0.138448;0.138402;0.000046
28400;0.138382;0.138338;0.000044
28400;0.138266;0.138211;0.000055
28400;0.138507;0.138453;0.000054
28400;0.138581;0.138524;0.000057
28400;0.139649;0.139602;0.000047
28800;0.141905;0.141850;0.000055
28800;0.142384;0.142321;0.000063
28800;0.142732;0.142676;0.000056
28800;0.142205;0.142161;0.000044
28800;0.142386;0.142330;0.000056
28800;0.142006;0.141960;0.000046
28800;0.142322;0.142268;0.000054
28800;0.142251;0.142204;0.000047
28800;0.142426;0.142370;0.000056
28800;0.142431;0.142387;0.000044
29200;0.146291;0.146236;0.000055
29200;0.146421;0.146365;0.000056
29200;0.146527;0.146470;0.000057
29200;0.146314;0.146258;0.000056
29200;0.145955;0.145901;0.000054
29200;0.145935;0.145871;0.000064
29200;0.146222;0.146176;0.000046
29200;0.146370;0.146315;0.000055
29200;0.146408;0.146352;0.000056
29200;0.146271;0.146215;0.000056
29600;0.150204;0.150142;0.000062
29600;0.150385;0.150328;0.000057
29600;0.150762;0.150705;0.000057
29600;0.150379;0.150325;0.000054
29600;0.153993;0.153941;0.000052
29600;0.150492;0.150435;0.000057
29600;0.150815;0.150759;0.000056
29600;0.150310;0.150254;0.000056
29600;0.150315;0.150258;0.000057
29600;0.150360;0.150303;0.000057
30000;0.154437;0.154392;0.000045
30000;0.154292;0.154246;0.000046
30000;0.153902;0.153844;0.000058
30000;0.154735;0.154678;0.000057
30000;0.154542;0.154487;0.000055
30000;0.153930;0.153876;0.000054
30000;0.154437;0.154380;0.000057
30000;0.154733;0.154666;0.000067
30000;0.154564;0.154507;0.000057
30000;0.154500;0.154443;0.000057
30400;0.158794;0.158738;0.000056
30400;0.158685;0.158627;0.000058
30400;0.158693;0.158637;0.000056
30400;0.158809;0.158753;0.000056
30400;0.158761;0.158708;0.000053
30400;0.158628;0.158572;0.000056
30400;0.158533;0.158477;0.000056
30400;0.158641;0.158577;0.000064
30400;0.158596;0.158539;0.000057
30400;0.158616;0.158559;0.000057
30800;0.162873;0.162823;0.000050
30800;0.162685;0.162629;0.000056
30800;0.162694;0.162638;0.000056
30800;0.162774;0.162718;0.000056
30800;0.162730;0.162673;0.000057
30800;0.162626;0.162580;0.000046
30800;0.162480;0.162423;0.000057
30800;0.162775;0.162718;0.000057
30800;0.162649;0.162593;0.000056
30800;0.162641;0.162591;0.000050
31200;0.166947;0.166899;0.000048
31200;0.166586;0.166539;0.000047
31200;0.166896;0.166838;0.000058
31200;0.166833;0.166777;0.000056
31200;0.166810;0.166762;0.000048
31200;0.167092;0.167026;0.000066
31200;0.167189;0.167131;0.000058
31200;0.167096;0.167039;0.000057
31200;0.166966;0.166902;0.000064
31200;0.167085;0.167028;0.000057
31600;0.171353;0.171299;0.000054
31600;0.171154;0.171107;0.000047
31600;0.171336;0.171278;0.000058
31600;0.171275;0.171227;0.000048
31600;0.171278;0.171222;0.000056
31600;0.171199;0.171142;0.000057
31600;0.171275;0.171219;0.000056
31600;0.171328;0.171279;0.000049
31600;0.171473;0.171417;0.000056
31600;0.171285;0.171236;0.000049
32000;0.175577;0.175529;0.000048
32000;0.175767;0.175706;0.000061
32000;0.175743;0.175695;0.000048
32000;0.175761;0.175701;0.000060
32000;0.175654;0.175594;0.000060
32000;0.175506;0.175453;0.000053
32000;0.175934;0.175873;0.000061
32000;0.175691;0.175632;0.000059
32000;0.175811;0.175752;0.000059
32000;0.175848;0.175788;0.000060
32400;0.180336;0.180277;0.000059
32400;0.180145;0.180086;0.000059
32400;0.180129;0.180071;0.000058
32400;0.180292;0.180232;0.000060
32400;0.180142;0.180083;0.000059
32400;0.180525;0.180465;0.000060
32400;0.180706;0.180656;0.000050
32400;0.180397;0.180338;0.000059
32400;0.180340;0.180281;0.000059
32400;0.180159;0.180099;0.000060
32800;0.185987;0.185925;0.000062
32800;0.184717;0.184657;0.000060
32800;0.184182;0.184133;0.000049
32800;0.184464;0.184404;0.000060
32800;0.184742;0.184682;0.000060
32800;0.184651;0.184591;0.000060
32800;0.184691;0.184632;0.000059
32800;0.184837;0.184777;0.000060
32800;0.184616;0.184556;0.000060
32800;0.184737;0.184677;0.000060
33200;0.188769;0.188710;0.000059
33200;0.189181;0.189111;0.000070
33200;0.189116;0.189068;0.000048
33200;0.189281;0.189222;0.000059
33200;0.192813;0.192754;0.000059
33200;0.189338;0.189279;0.000059
33200;0.189506;0.189446;0.000060
33200;0.189061;0.189013;0.000048
33200;0.189452;0.189393;0.000059
33200;0.189655;0.189586;0.000069
33600;0.193170;0.193109;0.000061
33600;0.194053;0.193986;0.000067
33600;0.193821;0.193760;0.000061
33600;0.193827;0.193779;0.000048
33600;0.194212;0.194151;0.000061
33600;0.193950;0.193890;0.000060
33600;0.193983;0.193922;0.000061
33600;0.194112;0.194049;0.000063
33600;0.195097;0.195029;0.000068
33600;0.194012;0.193952;0.000060
34000;0.198468;0.198405;0.000063
34000;0.198697;0.198636;0.000061
34000;0.198785;0.198726;0.000059
34000;0.198674;0.198615;0.000059
34000;0.198547;0.198498;0.000049
34000;0.199343;0.199281;0.000062
34000;0.198912;0.198851;0.000061
34000;0.198509;0.198459;0.000050
34000;0.198214;0.198165;0.000049
34000;0.198786;0.198714;0.000072
34400;0.202786;0.202737;0.000049
34400;0.203504;0.203441;0.000063
34400;0.203267;0.203207;0.000060
34400;0.203128;0.203079;0.000049
34400;0.203410;0.203348;0.000062
34400;0.203164;0.203104;0.000060
34400;0.202449;0.202400;0.000049
34400;0.203253;0.203191;0.000062
34400;0.203934;0.203874;0.000060
34400;0.203274;0.203213;0.000061
34800;0.207749;0.207689;0.000060
34800;0.208559;0.208490;0.000069
34800;0.208038;0.207980;0.000058
34800;0.208267;0.208206;0.000061
34800;0.208100;0.208039;0.000061
34800;0.208203;0.208122;0.000081
34800;0.207576;0.207513;0.000063
34800;0.208177;0.208115;0.000062
34800;0.207855;0.207795;0.000060
34800;0.208393;0.208326;0.000067
35200;0.212867;0.212807;0.000060
35200;0.213088;0.213027;0.000061
35200;0.213121;0.213061;0.000060
35200;0.212931;0.212869;0.000062
35200;0.212883;0.212827;0.000056
35200;0.212828;0.212766;0.000062
35200;0.212256;0.212207;0.000049
35200;0.216556;0.216500;0.000056
35200;0.212957;0.212894;0.000063
35200;0.213059;0.212997;0.000062
35600;0.217905;0.217854;0.000051
35600;0.218110;0.218039;0.000071
35600;0.217881;0.217831;0.000050
35600;0.218076;0.218016;0.000060
35600;0.218078;0.218015;0.000063
35600;0.217697;0.217636;0.000061
35600;0.218396;0.218341;0.000055
35600;0.218195;0.218135;0.000060
35600;0.218292;0.218229;0.000063
35600;0.218131;0.218071;0.000060
36000;0.222697;0.222646;0.000051
36000;0.222626;0.222575;0.000051
36000;0.222890;0.222828;0.000062
36000;0.222490;0.222428;0.000062
36000;0.223137;0.223074;0.000063
36000;0.222874;0.222805;0.000069
36000;0.222889;0.222839;0.000050
36000;0.222105;0.222042;0.000063
36000;0.222759;0.222697;0.000062
36000;0.222726;0.222677;0.000049
36400;0.228019;0.227954;0.000065
36400;0.227916;0.227851;0.000065
36400;0.227967;0.227902;0.000065
36400;0.228030;0.227967;0.000063
36400;0.231577;0.231515;0.000062
36400;0.227825;0.227754;0.000071
36400;0.227683;0.227620;0.000063
36400;0.227684;0.227613;0.000071
36400;0.227665;0.227614;0.000051
36400;0.227975;0.227915;0.000060
36800;0.232555;0.232490;0.000065
36800;0.232758;0.232694;0.000064
36800;0.232836;0.232772;0.000064
36800;0.233289;0.233236;0.000053
36800;0.232725;0.232662;0.000063
36800;0.232945;0.232881;0.000064
36800;0.232798;0.232734;0.000064
36800;0.232660;0.232597;0.000063
36800;0.232868;0.232809;0.000059
36800;0.233244;0.233179;0.000065
37200;0.238298;0.238232;0.000066
37200;0.237860;0.237796;0.000064
37200;0.237818;0.237754;0.000064
37200;0.237825;0.237761;0.000064
37200;0.237951;0.237887;0.000064
37200;0.238259;0.238196;0.000063
37200;0.237923;0.237858;0.000065
37200;0.238361;0.238306;0.000055
37200;0.237934;0.237869;0.000065
37200;0.236904;0.236841;0.000063
37600;0.243056;0.242990;0.000066
37600;0.242871;0.242820;0.000051
37600;0.243173;0.243110;0.000063
37600;0.243357;0.243285;0.000072
37600;0.242582;0.242518;0.000064
37600;0.243170;0.243097;0.000073
37600;0.243333;0.243268;0.000065
37600;0.243664;0.243600;0.000064
37600;0.242368;0.242303;0.000065
37600;0.243080;0.243016;0.000064
38000;0.248442;0.248373;0.000069
38000;0.247319;0.247254;0.000065
38000;0.248487;0.248423;0.000064
38000;0.248372;0.248307;0.000065
38000;0.248419;0.248354;0.000065
38000;0.248508;0.248444;0.000064
38000;0.248159;0.248096;0.000063
38000;0.247733;0.247669;0.000064
38000;0.247827;0.247762;0.000065
38000;0.248225;0.248171;0.000054
38400;0.252715;0.252663;0.000052
38400;0.256213;0.256147;0.000066
38400;0.252758;0.252705;0.000053
38400;0.252734;0.252670;0.000064
38400;0.253738;0.253673;0.000065
38400;0.253983;0.253917;0.000066
38400;0.252501;0.252438;0.000063
38400;0.253622;0.253556;0.000066
38400;0.253611;0.253547;0.000064
38400;0.253796;0.253731;0.000065
38800;0.259097;0.259032;0.000065
38800;0.258787;0.258723;0.000064
38800;0.258857;0.258801;0.000056
38800;0.258870;0.258803;0.000067
38800;0.259266;0.259199;0.000067
38800;0.258589;0.258523;0.000066
38800;0.258682;0.258616;0.000066
38800;0.258711;0.258658;0.000053
38800;0.258485;0.258421;0.000064
38800;0.258272;0.258206;0.000066
39200;0.264058;0.263992;0.000066
39200;0.264089;0.264021;0.000068
39200;0.263828;0.263768;0.000060
39200;0.264080;0.264021;0.000059
39200;0.263219;0.263153;0.000066
39200;0.264133;0.264079;0.000054
39200;0.263861;0.263806;0.000055
39200;0.263394;0.263342;0.000052
39200;0.263455;0.263402;0.000053
39200;0.263385;0.263321;0.000064
39600;0.276437;0.276370;0.000067
39600;0.269953;0.269887;0.000066
39600;0.273581;0.273516;0.000065
39600;0.269551;0.269483;0.000068
39600;0.269964;0.269910;0.000054
39600;0.270877;0.270821;0.000056
39600;0.269500;0.269436;0.000064
39600;0.269701;0.269648;0.000053
39600;0.269676;0.269609;0.000067
39600;0.269676;0.269613;0.000063
40000;0.275074;0.275008;0.000066
40000;0.275242;0.275176;0.000066
40000;0.274991;0.274925;0.000066
40000;0.275028;0.274963;0.000065
40000;0.273905;0.273827;0.000078
40000;0.274909;0.274842;0.000067
40000;0.275056;0.274990;0.000066
40000;0.274564;0.274497;0.000067
40000;0.274568;0.274514;0.000054
40000;0.274497;0.274431;0.000066
