memoryUsed;totalTime;processorTime;overheadTime
24400;0.017794;0.017366;0.000428
24400;0.017861;0.017347;0.000514
24400;0.064738;0.044929;0.019809
24400;0.065138;0.043951;0.021187
24800;0.035672;0.029280;0.006392
24800;0.046629;0.030637;0.015992
24800;0.076349;0.053563;0.022786
24800;0.064939;0.045690;0.019249
24800;0.018475;0.017981;0.000494
24800;0.020537;0.020067;0.000470
24800;0.018526;0.018030;0.000496
24800;0.018629;0.018098;0.000531
24800;0.055651;0.041663;0.013988
24800;0.043162;0.031681;0.011481
25200;0.019342;0.018888;0.000454
25200;0.019045;0.018581;0.000464
25200;0.067539;0.047760;0.019779
25200;0.019101;0.018631;0.000470
25200;0.019180;0.018760;0.000420
25200;0.049726;0.043351;0.006375
25200;0.019008;0.018585;0.000423
25200;0.018961;0.018514;0.000447
25200;0.019041;0.018566;0.000475
25200;0.019246;0.018422;0.000824
25600;0.019507;0.019034;0.000473
25600;0.019605;0.019151;0.000454
25600;0.019962;0.019488;0.000474
25600;0.019623;0.019179;0.000444
25600;0.019593;0.019156;0.000437
25600;0.019701;0.019244;0.000457
25600;0.021721;0.021275;0.000446
25600;0.019536;0.019103;0.000433
25600;0.051957;0.037507;0.014450
25600;0.019866;0.019406;0.000460
26000;0.020382;0.019860;0.000522
26000;0.067482;0.047320;0.020162
26000;0.020315;0.019855;0.000460
26000;0.020163;0.019715;0.000448
26000;0.020206;0.019767;0.000439
26000;0.020287;0.019821;0.000466
26000;0.022011;0.021508;0.000503
26000;0.020387;0.019897;0.000490
26000;0.020239;0.019781;0.000458
26000;0.063387;0.048939;0.014448
26400;0.026344;0.021324;0.005020
26400;0.020658;0.020201;0.000457
26400;0.021061;0.020613;0.000448
26400;0.020981;0.020532;0.000449
26400;0.020659;0.020209;0.000450
26400;0.020583;0.020191;0.000392
26400;0.020671;0.020280;0.000391
26400;0.020801;0.020344;0.000457
26400;0.020899;0.020390;0.000509
26400;0.036627;0.029472;0.007155
26800;0.021387;0.020953;0.000434
26800;0.046048;0.034536;0.011512
26800;0.068785;0.047964;0.020821
26800;0.021491;0.021015;0.000476
26800;0.021443;0.021023;0.000420
26800;0.031437;0.030933;0.000504
26800;0.021424;0.020955;0.000469
26800;0.021404;0.020940;0.000464
26800;0.021290;0.020859;0.000431
26800;0.062718;0.048987;0.013731
27200;0.022192;0.021713;0.000479
27200;0.022052;0.021417;0.000635
27200;0.044125;0.036846;0.007279
27200;0.022135;0.021642;0.000493
27200;0.021898;0.021510;0.000388
27200;0.068780;0.049097;0.019683
27200;0.022055;0.021584;0.000471
27200;0.021843;0.021403;0.000440
27200;0.022301;0.021875;0.000426
27200;0.022389;0.021947;0.000442
27600;0.022636;0.022193;0.000443
27600;0.022630;0.022172;0.000458
27600;0.022619;0.022199;0.000420
27600;0.022899;0.022404;0.000495
27600;0.022653;0.022208;0.000445
27600;0.023351;0.022872;0.000479
27600;0.022788;0.022323;0.000465
27600;0.022513;0.022079;0.000434
27600;0.022708;0.022225;0.000483
27600;0.038437;0.033632;0.004805
28000;0.024341;0.023264;0.001077
28000;0.045552;0.038450;0.007102
28000;0.070344;0.049369;0.020975
28000;0.028268;0.023265;0.005003
28000;0.068420;0.049712;0.018708
28000;0.023406;0.022902;0.000504
28000;0.023438;0.022932;0.000506
28000;0.048153;0.036647;0.011506
28000;0.023370;0.022886;0.000484
28000;0.023372;0.022865;0.000507
28400;0.024342;0.023823;0.000519
28400;0.023906;0.023497;0.000409
28400;0.023916;0.023381;0.000535
28400;0.024163;0.023648;0.000515
28400;0.024053;0.023545;0.000508
28400;0.024065;0.023554;0.000511
28400;0.062479;0.048609;0.013870
28400;0.059728;0.045545;0.014183
28400;0.024044;0.023579;0.000465
28400;0.023928;0.023472;0.000456
28800;0.024722;0.024187;0.000535
28800;0.024989;0.024531;0.000458
28800;0.024457;0.024022;0.000435
28800;0.024433;0.023966;0.000467
28800;0.024681;0.024185;0.000496
28800;0.055091;0.045743;0.009348
28800;0.024445;0.024006;0.000439
28800;0.024577;0.024119;0.000458
28800;0.024571;0.024132;0.000439
28800;0.046790;0.032783;0.014007
29200;0.025128;0.024672;0.000456
29200;0.025076;0.024590;0.000486
29200;0.025447;0.024965;0.000482
29200;0.025246;0.024802;0.000444
29200;0.025122;0.024661;0.000461
29200;0.067728;0.054037;0.013691
29200;0.025336;0.024894;0.000442
29200;0.060937;0.046881;0.014056
29200;0.049632;0.038442;0.011190
29200;0.025112;0.024674;0.000438
29600;0.025752;0.025310;0.000442
29600;0.026917;0.025922;0.000995
29600;0.025794;0.025339;0.000455
29600;0.025986;0.025507;0.000479
29600;0.062441;0.048696;0.013745
29600;0.025966;0.025426;0.000540
29600;0.025781;0.025319;0.000462
29600;0.025981;0.025495;0.000486
29600;0.025915;0.025193;0.000722
29600;0.025834;0.025367;0.000467
30000;0.026532;0.026038;0.000494
30000;0.026765;0.026234;0.000531
30000;0.026926;0.026443;0.000483
30000;0.026612;0.026134;0.000478
30000;0.026602;0.026126;0.000476
30000;0.027101;0.026520;0.000581
30000;0.094008;0.071211;0.022797
30000;0.026578;0.026141;0.000437
30000;0.042351;0.033487;0.008864
30000;0.074512;0.055742;0.018770
30400;0.027455;0.026962;0.000493
30400;0.027257;0.026805;0.000452
30400;0.044453;0.038135;0.006318
30400;0.027580;0.027031;0.000549
30400;0.027485;0.026998;0.000487
30400;0.027390;0.026869;0.000521
30400;0.048686;0.042138;0.006548
30400;0.073851;0.054395;0.019456
30400;0.027298;0.026793;0.000505
30400;0.082687;0.062037;0.020650
30800;0.028104;0.027656;0.000448
30800;0.028000;0.027530;0.000470
30800;0.028300;0.027811;0.000489
30800;0.027989;0.027520;0.000469
30800;0.028249;0.027706;0.000543
30800;0.074446;0.053889;0.020557
30800;0.028131;0.027691;0.000440
30800;0.028180;0.027686;0.000494
30800;0.027847;0.027452;0.000395
30800;0.028006;0.027502;0.000504
31200;0.028600;0.028156;0.000444
31200;0.028759;0.028222;0.000537
31200;0.029848;0.028616;0.001232
31200;0.077115;0.055741;0.021374
31200;0.028691;0.028173;0.000518
31200;0.094415;0.072645;0.021770
31200;0.028535;0.028098;0.000437
31200;0.028736;0.028250;0.000486
31200;0.074211;0.055452;0.018759
31200;0.028701;0.028253;0.000448
31600;0.029200;0.028759;0.000441
31600;0.059462;0.046801;0.012661
31600;0.029404;0.028972;0.000432
31600;0.029578;0.029015;0.000563
31600;0.029442;0.029010;0.000432
31600;0.029412;0.028985;0.000427
31600;0.029518;0.029051;0.000467
31600;0.029461;0.029029;0.000432
31600;0.029356;0.028906;0.000450
31600;0.029366;0.028898;0.000468
32000;0.079308;0.058551;0.020757
32000;0.077576;0.056288;0.021288
32000;0.030203;0.029728;0.000475
32000;0.062763;0.048985;0.013778
32000;0.030462;0.029948;0.000514
32000;0.030243;0.029751;0.000492
32000;0.029952;0.029511;0.000441
32000;0.030206;0.029733;0.000473
32000;0.077034;0.057364;0.019670
32000;0.030165;0.029714;0.000451
32400;0.030782;0.030356;0.000426
32400;0.058043;0.046449;0.011594
32400;0.030953;0.030495;0.000458
32400;0.030967;0.030457;0.000510
32400;0.053022;0.045789;0.007233
32400;0.057208;0.051416;0.005792
32400;0.089370;0.068853;0.020517
32400;0.053431;0.042040;0.011391
32400;0.031343;0.030834;0.000509
32400;0.030937;0.030447;0.000490
32800;0.086285;0.068010;0.018275
32800;0.031595;0.031123;0.000472
32800;0.031901;0.031328;0.000573
32800;0.084308;0.062149;0.022159
32800;0.031740;0.031213;0.000527
32800;0.076931;0.057648;0.019283
32800;0.031717;0.031279;0.000438
32800;0.082389;0.061842;0.020547
32800;0.031697;0.031158;0.000539
32800;0.031693;0.031190;0.000503
33200;0.032469;0.032024;0.000445
33200;0.032605;0.032135;0.000470
33200;0.032265;0.031821;0.000444
33200;0.032739;0.032248;0.000491
33200;0.081486;0.065476;0.016010
33200;0.056672;0.045598;0.011074
33200;0.062156;0.046531;0.015625
33200;0.032600;0.032141;0.000459
33200;0.032684;0.032125;0.000559
33200;0.032484;0.031987;0.000497
33600;0.092789;0.072313;0.020476
33600;0.074447;0.059608;0.014839
33600;0.064213;0.047831;0.016382
33600;0.083646;0.063994;0.019652
33600;0.033642;0.033125;0.000517
33600;0.033249;0.032811;0.000438
33600;0.058450;0.046650;0.011800
33600;0.065759;0.053385;0.012374
33600;0.033123;0.032667;0.000456
33600;0.032899;0.032449;0.000450
34000;0.081163;0.060657;0.020506
34000;0.049811;0.049349;0.000462
34000;0.033991;0.033493;0.000498
34000;0.093261;0.071458;0.021803
34000;0.034045;0.033526;0.000519
34000;0.034098;0.033560;0.000538
34000;0.034125;0.033655;0.000470
34000;0.048364;0.047828;0.000536
34000;0.033937;0.033457;0.000480
34000;0.033919;0.033412;0.000507
34400;0.034691;0.034247;0.000444
34400;0.034584;0.034109;0.000475
34400;0.034633;0.034179;0.000454
34400;0.034639;0.034193;0.000446
34400;0.066946;0.053270;0.013676
34400;0.034678;0.034145;0.000533
34400;0.034625;0.034167;0.000458
34400;0.034677;0.034205;0.000472
34400;0.034656;0.034147;0.000509
34400;0.099199;0.078801;0.020398
34800;0.055388;0.050098;0.005290
34800;0.035686;0.035175;0.000511
34800;0.035519;0.035042;0.000477
34800;0.035602;0.035076;0.000526
34800;0.060677;0.048599;0.012078
34800;0.036028;0.035618;0.000410
34800;0.035674;0.035176;0.000498
34800;0.094108;0.072392;0.021716
34800;0.035694;0.035187;0.000507
34800;0.035718;0.035204;0.000514
35200;0.083132;0.064326;0.018806
35200;0.036476;0.035993;0.000483
35200;0.036493;0.036001;0.000492
35200;0.036405;0.035880;0.000525
35200;0.036376;0.035904;0.000472
35200;0.036365;0.035722;0.000643
35200;0.036441;0.035853;0.000588
35200;0.037317;0.036819;0.000498
35200;0.036976;0.036459;0.000517
35200;0.036606;0.036161;0.000445
35600;0.044845;0.044342;0.000503
35600;0.037983;0.037549;0.000434
35600;0.037611;0.037208;0.000403
35600;0.061789;0.056325;0.005464
35600;0.037799;0.037313;0.000486
35600;0.037180;0.036740;0.000440
35600;0.037195;0.036658;0.000537
35600;0.054419;0.047995;0.006424
35600;0.037483;0.037004;0.000479
35600;0.037432;0.036966;0.000466
36000;0.038056;0.037544;0.000512
36000;0.038122;0.037625;0.000497
36000;0.038030;0.037530;0.000500
36000;0.077230;0.065330;0.011900
36000;0.037984;0.037501;0.000483
36000;0.083810;0.064885;0.018925
36000;0.038017;0.037565;0.000452
36000;0.038001;0.037485;0.000516
36000;0.070229;0.056681;0.013548
36000;0.037945;0.037482;0.000463
36400;0.038819;0.038322;0.000497
36400;0.038810;0.038369;0.000441
36400;0.043440;0.042972;0.000468
36400;0.038975;0.038466;0.000509
36400;0.039435;0.038882;0.000553
36400;0.038599;0.038151;0.000448
36400;0.060182;0.053424;0.006758
36400;0.038735;0.038292;0.000443
36400;0.038734;0.038265;0.000469
36400;0.038726;0.038261;0.000465
36800;0.039845;0.039346;0.000499
36800;0.039743;0.039311;0.000432
36800;0.111903;0.084312;0.027591
36800;0.062740;0.051730;0.011010
36800;0.039729;0.039274;0.000455
36800;0.039689;0.039208;0.000481
36800;0.085821;0.068241;0.017580
36800;0.039910;0.039447;0.000463
36800;0.039704;0.039240;0.000464
36800;0.087824;0.068319;0.019505
37200;0.040860;0.040390;0.000470
37200;0.041002;0.040377;0.000625
37200;0.040423;0.039973;0.000450
37200;0.040671;0.040188;0.000483
37200;0.040989;0.040514;0.000475
37200;0.040554;0.040099;0.000455
37200;0.040603;0.040076;0.000527
37200;0.102544;0.080946;0.021598
37200;0.041146;0.040673;0.000473
37200;0.040659;0.040160;0.000499
37600;0.069381;0.053733;0.015648
37600;0.041451;0.040976;0.000475
37600;0.101354;0.080218;0.021136
37600;0.042236;0.041768;0.000468
37600;0.041522;0.041045;0.000477
37600;0.099742;0.077172;0.022570
37600;0.082535;0.069052;0.013483
37600;0.100291;0.079159;0.021132
37600;0.041561;0.041031;0.000530
37600;0.048441;0.047941;0.000500
38000;0.042582;0.042039;0.000543
38000;0.042372;0.041908;0.000464
38000;0.042547;0.042072;0.000475
38000;0.042443;0.041999;0.000444
38000;0.065133;0.056322;0.008811
38000;0.063228;0.053755;0.009473
38000;0.042565;0.041897;0.000668
38000;0.042193;0.041751;0.000442
38000;0.042411;0.041968;0.000443
38000;0.052278;0.051801;0.000477
38400;0.047526;0.042606;0.004920
38400;0.059996;0.053716;0.006280
38400;0.064481;0.057629;0.006852
38400;0.084263;0.071471;0.012792
38400;0.043195;0.042759;0.000436
38400;0.073389;0.059690;0.013699
38400;0.043208;0.042777;0.000431
38400;0.043281;0.042806;0.000475
38400;0.100509;0.079770;0.020739
38400;0.043391;0.042899;0.000492
38800;0.044081;0.043614;0.000467
38800;0.044105;0.043671;0.000434
38800;0.044130;0.043604;0.000526
38800;0.044089;0.043622;0.000467
38800;0.044170;0.043645;0.000525
38800;0.074076;0.058427;0.015649
38800;0.090797;0.070924;0.019873
38800;0.068660;0.057197;0.011463
38800;0.044313;0.043675;0.000638
38800;0.044189;0.043687;0.000502
39200;0.045153;0.044642;0.000511
39200;0.045836;0.045337;0.000499
39200;0.045906;0.045460;0.000446
39200;0.094716;0.073756;0.020960
39200;0.045362;0.044854;0.000508
39200;0.045281;0.044750;0.000531
39200;0.067571;0.060696;0.006875
39200;0.106441;0.086613;0.019828
39200;0.045105;0.044606;0.000499
39200;0.045214;0.044663;0.000551
39600;0.046185;0.045725;0.000460
39600;0.102378;0.080704;0.021674
39600;0.093854;0.071315;0.022539
39600;0.045957;0.045506;0.000451
39600;0.046096;0.045615;0.000481
39600;0.046135;0.045685;0.000450
39600;0.061695;0.061226;0.000469
39600;0.046034;0.045548;0.000486
39600;0.046057;0.045567;0.000490
39600;0.045977;0.045484;0.000493
40000;0.047124;0.046568;0.000556
40000;0.094636;0.073071;0.021565
40000;0.047097;0.046578;0.000519
40000;0.047061;0.046556;0.000505
40000;0.105686;0.085298;0.020388
40000;0.046957;0.046486;0.000471
40000;0.046892;0.046435;0.000457
40000;0.046916;0.046414;0.000502
40000;0.047127;0.046374;0.000753
40000;0.048163;0.046408;0.001755

