memoryUsed;totalTime;processorTime;overheadTime
26400;0.030904;0.030608;0.000296
26400;0.033714;0.033390;0.000324
26400;0.032331;0.032012;0.000319
26400;0.032505;0.032195;0.000310
26400;0.034717;0.034275;0.000442
26800;0.034691;0.034343;0.000348
26800;0.034889;0.034375;0.000514
26800;0.034282;0.033970;0.000312
26800;0.035556;0.035246;0.000310
26800;0.036217;0.035899;0.000318
26800;0.036779;0.036123;0.000656
26800;0.061241;0.060858;0.000383
26800;0.034571;0.033946;0.000625
26800;0.036126;0.035516;0.000610
26800;0.033480;0.033190;0.000290
27200;0.036249;0.035895;0.000354
27200;0.040822;0.040486;0.000336
27200;0.034995;0.034679;0.000316
27200;0.037072;0.036755;0.000317
27200;0.033964;0.033656;0.000308
27200;0.034989;0.034636;0.000353
27200;0.035775;0.035460;0.000315
27200;0.034125;0.033802;0.000323
27200;0.036639;0.036315;0.000324
27200;0.037313;0.036987;0.000326
27600;0.041614;0.041304;0.000310
27600;0.037333;0.037011;0.000322
27600;0.040050;0.039736;0.000314
27600;0.043091;0.042740;0.000351
27600;0.041677;0.041356;0.000321
27600;0.037330;0.036859;0.000471
27600;0.043352;0.043036;0.000316
27600;0.039626;0.039266;0.000360
27600;0.039446;0.039128;0.000318
27600;0.038356;0.037916;0.000440
28000;0.034348;0.034018;0.000330
28000;0.037027;0.036611;0.000416
28000;0.038451;0.038121;0.000330
28000;0.037058;0.036590;0.000468
28000;0.034985;0.034600;0.000385
28000;0.035577;0.035262;0.000315
28000;0.036078;0.035742;0.000336
28000;0.036888;0.036424;0.000464
28000;0.035293;0.034911;0.000382
28000;0.037911;0.037445;0.000466
28400;0.036210;0.035890;0.000320
28400;0.038116;0.037766;0.000350
28400;0.058849;0.058498;0.000351
28400;0.036693;0.036379;0.000314
28400;0.039086;0.038716;0.000370
28400;0.036428;0.036088;0.000340
28400;0.036308;0.035987;0.000321
28400;0.036043;0.035674;0.000369
28400;0.035560;0.035182;0.000378
28400;0.036033;0.035718;0.000315
28800;0.039253;0.038935;0.000318
28800;0.035814;0.035501;0.000313
28800;0.040307;0.039808;0.000499
28800;0.037290;0.036701;0.000589
28800;0.036266;0.035806;0.000460
28800;0.037693;0.037400;0.000293
28800;0.037686;0.037364;0.000322
28800;0.036652;0.036336;0.000316
28800;0.040039;0.039735;0.000304
28800;0.039295;0.038982;0.000313
29200;0.038740;0.038416;0.000324
29200;0.040834;0.040517;0.000317
29200;0.037547;0.037229;0.000318
29200;0.039152;0.038851;0.000301
29200;0.039813;0.039357;0.000456
29200;0.038529;0.038205;0.000324
29200;0.039892;0.039585;0.000307
29200;0.039872;0.039583;0.000289
29200;0.041124;0.040797;0.000327
29200;0.041290;0.040840;0.000450
29600;0.040103;0.039769;0.000334
29600;0.042032;0.041708;0.000324
29600;0.042086;0.041760;0.000326
29600;0.039274;0.038949;0.000325
29600;0.038254;0.037924;0.000330
29600;0.039825;0.039498;0.000327
29600;0.038798;0.038482;0.000316
29600;0.039157;0.038852;0.000305
29600;0.064936;0.064278;0.000658
29600;0.041990;0.041663;0.000327
30000;0.042689;0.042373;0.000316
30000;0.041613;0.041304;0.000309
30000;0.039690;0.039371;0.000319
30000;0.040595;0.040280;0.000315
30000;0.040856;0.040399;0.000457
30000;0.040674;0.040307;0.000367
30000;0.041974;0.041519;0.000455
30000;0.039669;0.039355;0.000314
30000;0.040367;0.040021;0.000346
30000;0.041549;0.041234;0.000315
30400;0.042618;0.042294;0.000324
30400;0.041925;0.041605;0.000320
30400;0.042029;0.041595;0.000434
30400;0.040678;0.040362;0.000316
30400;0.041516;0.041200;0.000316
30400;0.042206;0.041694;0.000512
30400;0.042336;0.042045;0.000291
30400;0.042789;0.042491;0.000298
30400;0.042710;0.042398;0.000312
30400;0.040785;0.040469;0.000316
30800;0.043917;0.043601;0.000316
30800;0.043915;0.043595;0.000320
30800;0.044849;0.044510;0.000339
30800;0.044444;0.044129;0.000315
30800;0.048296;0.047976;0.000320
30800;0.046643;0.046324;0.000319
30800;0.044878;0.044557;0.000321
30800;0.043559;0.043250;0.000309
30800;0.045131;0.044675;0.000456
30800;0.047483;0.047162;0.000321
31200;0.067271;0.066937;0.000334
31200;0.053598;0.046741;0.006857
31200;0.047265;0.046943;0.000322
31200;0.047150;0.046827;0.000323
31200;0.045292;0.044973;0.000319
31200;0.045866;0.045552;0.000314
31200;0.045759;0.045438;0.000321
31200;0.044199;0.043564;0.000635
31200;0.044307;0.043973;0.000334
31200;0.047643;0.047250;0.000393
31600;0.051380;0.051075;0.000305
31600;0.050606;0.050298;0.000308
31600;0.047955;0.047637;0.000318
31600;0.046915;0.046572;0.000343
31600;0.050795;0.050332;0.000463
31600;0.048513;0.048194;0.000319
31600;0.046948;0.046630;0.000318
31600;0.049216;0.048885;0.000331
31600;0.051293;0.050776;0.000517
31600;0.050580;0.050264;0.000316
32000;0.047273;0.046934;0.000339
32000;0.046554;0.046261;0.000293
32000;0.045805;0.045486;0.000319
32000;0.047648;0.047317;0.000331
32000;0.047944;0.047612;0.000332
32000;0.047148;0.046816;0.000332
32000;0.044094;0.043773;0.000321
32000;0.045071;0.044741;0.000330
32000;0.046101;0.045777;0.000324
32000;0.044346;0.044017;0.000329
32400;0.070981;0.070655;0.000326
32400;0.046636;0.046318;0.000318
32400;0.043502;0.043181;0.000321
32400;0.046390;0.046064;0.000326
32400;0.047447;0.047136;0.000311
32400;0.046793;0.046494;0.000299
32400;0.047295;0.046955;0.000340
32400;0.048345;0.048022;0.000323
32400;0.045640;0.045313;0.000327
32400;0.046135;0.045810;0.000325
32800;0.045818;0.045478;0.000340
32800;0.046991;0.046657;0.000334
32800;0.048127;0.047791;0.000336
32800;0.047393;0.046998;0.000395
32800;0.047925;0.047608;0.000317
32800;0.050269;0.049686;0.000583
32800;0.050317;0.049991;0.000326
32800;0.048324;0.048019;0.000305
32800;0.047401;0.047065;0.000336
32800;0.048310;0.047974;0.000336
33200;0.045874;0.045543;0.000331
33200;0.048389;0.048052;0.000337
33200;0.046282;0.045956;0.000326
33200;0.051605;0.051275;0.000330
33200;0.046691;0.046367;0.000324
33200;0.048542;0.048188;0.000354
33200;0.048367;0.048037;0.000330
33200;0.048319;0.047993;0.000326
33200;0.048415;0.048084;0.000331
33200;0.073678;0.073355;0.000323
33600;0.051703;0.051376;0.000327
33600;0.048891;0.048572;0.000319
33600;0.049404;0.048783;0.000621
33600;0.049033;0.048711;0.000322
33600;0.047707;0.047166;0.000541
33600;0.051424;0.051095;0.000329
33600;0.049230;0.048904;0.000326
33600;0.050578;0.050247;0.000331
33600;0.052631;0.052297;0.000334
33600;0.050901;0.050575;0.000326
34000;0.049581;0.049249;0.000332
34000;0.049852;0.049525;0.000327
34000;0.048981;0.048661;0.000320
34000;0.049812;0.049354;0.000458
34000;0.050809;0.050488;0.000321
34000;0.049738;0.049408;0.000330
34000;0.050547;0.050251;0.000296
34000;0.051073;0.050751;0.000322
34000;0.050233;0.049904;0.000329
34000;0.053077;0.052756;0.000321
34400;0.050839;0.050487;0.000352
34400;0.049513;0.049187;0.000326
34400;0.053080;0.052762;0.000318
34400;0.050682;0.050357;0.000325
34400;0.049758;0.049426;0.000332
34400;0.049244;0.048925;0.000319
34400;0.051575;0.050979;0.000596
34400;0.076305;0.075940;0.000365
34400;0.051630;0.051308;0.000322
34400;0.051121;0.050797;0.000324
34800;0.054472;0.054147;0.000325
34800;0.052805;0.052479;0.000326
34800;0.054368;0.053908;0.000460
34800;0.049726;0.049411;0.000315
34800;0.054473;0.054149;0.000324
34800;0.053303;0.052967;0.000336
34800;0.052821;0.052496;0.000325
34800;0.054139;0.053814;0.000325
34800;0.056191;0.055868;0.000323
34800;0.052345;0.052024;0.000321
35200;0.057519;0.057190;0.000329
35200;0.058280;0.057954;0.000326
35200;0.056997;0.056703;0.000294
35200;0.057834;0.057481;0.000353
35200;0.055121;0.054659;0.000462
35200;0.057923;0.057553;0.000370
35200;0.057611;0.057287;0.000324
35200;0.055896;0.055577;0.000319
35200;0.056092;0.055770;0.000322
35200;0.055584;0.055259;0.000325
35600;0.062173;0.061847;0.000326
35600;0.065060;0.064734;0.000326
35600;0.081648;0.080641;0.001007
35600;0.060271;0.059935;0.000336
35600;0.061096;0.060764;0.000332
35600;0.062157;0.061845;0.000312
35600;0.061371;0.061044;0.000327
35600;0.058596;0.058275;0.000321
35600;0.058632;0.058304;0.000328
35600;0.057890;0.057484;0.000406
36000;0.055764;0.055429;0.000335
36000;0.056586;0.056253;0.000333
36000;0.057478;0.057130;0.000348
36000;0.057580;0.057080;0.000500
36000;0.059286;0.058944;0.000342
36000;0.060754;0.060337;0.000417
36000;0.058142;0.057679;0.000463
36000;0.056396;0.056051;0.000345
36000;0.060120;0.059782;0.000338
36000;0.055710;0.055364;0.000346
36400;0.058167;0.057840;0.000327
36400;0.060407;0.059486;0.000921
36400;0.057500;0.057164;0.000336
36400;0.059065;0.058576;0.000489
36400;0.056402;0.056062;0.000340
36400;0.058853;0.058521;0.000332
36400;0.079575;0.079224;0.000351
36400;0.056485;0.055887;0.000598
36400;0.059152;0.058825;0.000327
36400;0.059042;0.058712;0.000330
36800;0.056897;0.056565;0.000332
36800;0.056376;0.056048;0.000328
36800;0.058506;0.058171;0.000335
36800;0.058103;0.057623;0.000480
36800;0.058023;0.057696;0.000327
36800;0.057900;0.057557;0.000343
36800;0.058016;0.057685;0.000331
36800;0.057566;0.056922;0.000644
36800;0.058233;0.057900;0.000333
36800;0.058071;0.057755;0.000316
37200;0.060308;0.060000;0.000308
37200;0.059325;0.059028;0.000297
37200;0.059528;0.059219;0.000309
37200;0.059138;0.058631;0.000507
37200;0.057252;0.056924;0.000328
37200;0.060248;0.059811;0.000437
37200;0.057333;0.057005;0.000328
37200;0.062979;0.062644;0.000335
37200;0.062515;0.062187;0.000328
37200;0.060890;0.060560;0.000330
37600;0.084241;0.083923;0.000318
37600;0.064038;0.063710;0.000328
37600;0.059382;0.059059;0.000323
37600;0.062503;0.062177;0.000326
37600;0.063181;0.062677;0.000504
37600;0.061729;0.061379;0.000350
37600;0.062256;0.061774;0.000482
37600;0.062922;0.062590;0.000332
37600;0.059618;0.059286;0.000332
37600;0.061378;0.061042;0.000336
38000;0.063914;0.063577;0.000337
38000;0.065055;0.064403;0.000652
38000;0.064291;0.063984;0.000307
38000;0.063352;0.063022;0.000330
38000;0.062184;0.061855;0.000329
38000;0.061083;0.060752;0.000331
38000;0.062694;0.062362;0.000332
38000;0.062367;0.062048;0.000319
38000;0.063723;0.063396;0.000327
38000;0.063369;0.063041;0.000328
38400;0.063060;0.062733;0.000327
38400;0.063373;0.062976;0.000397
38400;0.062233;0.061914;0.000319
38400;0.087744;0.087407;0.000337
38400;0.061898;0.061533;0.000365
38400;0.062375;0.061887;0.000488
38400;0.062108;0.061783;0.000325
38400;0.063263;0.062929;0.000334
38400;0.062340;0.062035;0.000305
38400;0.063750;0.063425;0.000325
38800;0.063918;0.063580;0.000338
38800;0.064704;0.064374;0.000330
38800;0.066212;0.065875;0.000337
38800;0.064770;0.064438;0.000332
38800;0.066724;0.066330;0.000394
38800;0.066818;0.066515;0.000303
38800;0.067133;0.066798;0.000335
38800;0.066308;0.065995;0.000313
38800;0.063551;0.063220;0.000331
38800;0.067053;0.066723;0.000330
39200;0.073622;0.073144;0.000478
39200;0.075619;0.075278;0.000341
39200;0.069817;0.069469;0.000348
39200;0.073155;0.072836;0.000319
39200;0.079033;0.078711;0.000322
39200;0.081279;0.067467;0.013812
39200;0.067777;0.067434;0.000343
39200;0.070425;0.070091;0.000334
39200;0.068711;0.068358;0.000353
39200;0.066283;0.065947;0.000336
39600;0.071574;0.071241;0.000333
39600;0.071165;0.070836;0.000329
39600;0.071404;0.071068;0.000336
39600;0.071670;0.071347;0.000323
39600;0.067352;0.067028;0.000324
39600;0.069625;0.069294;0.000331
39600;0.069178;0.068804;0.000374
39600;0.071799;0.071476;0.000323
39600;0.068512;0.068180;0.000332
39600;0.069290;0.068962;0.000328
40000;0.073802;0.073469;0.000333
40000;0.069102;0.068679;0.000423
40000;0.074289;0.073956;0.000333
40000;0.070562;0.070055;0.000507
40000;0.072261;0.071916;0.000345
40000;0.096190;0.095865;0.000325
40000;0.072643;0.072323;0.000320
40000;0.074966;0.074583;0.000383
40000;0.073294;0.072966;0.000328
40000;0.071960;0.071623;0.000337
