memoryUsed;totalTime;processorTime;overheadTime
22800;0.103972;0.103924;0.000048
22800;0.104149;0.104100;0.000049
22800;0.104038;0.103987;0.000051
22800;0.104214;0.104164;0.000050
22800;0.104176;0.104128;0.000048
22800;0.104782;0.104731;0.000051
23200;0.107746;0.107692;0.000054
23200;0.107671;0.107618;0.000053
23200;0.107840;0.107791;0.000049
23200;0.107646;0.107596;0.000050
23200;0.108282;0.108227;0.000055
23200;0.107530;0.107480;0.000050
23200;0.107330;0.107282;0.000048
23200;0.107222;0.107174;0.000048
23200;0.107084;0.107033;0.000051
23200;0.107214;0.107164;0.000050
23600;0.111035;0.110984;0.000051
23600;0.110696;0.110644;0.000052
23600;0.111045;0.110993;0.000052
23600;0.110804;0.110750;0.000054
23600;0.110889;0.110839;0.000050
23600;0.110975;0.110925;0.000050
23600;0.111013;0.110963;0.000050
23600;0.110872;0.110819;0.000053
23600;0.111420;0.111369;0.000051
23600;0.110823;0.110774;0.000049
24000;0.114728;0.114677;0.000051
24000;0.114590;0.114539;0.000051
24000;0.114797;0.114747;0.000050
24000;0.115089;0.115035;0.000054
24000;0.114950;0.114898;0.000052
24000;0.114838;0.114783;0.000055
24000;0.114764;0.114708;0.000056
24000;0.114976;0.114925;0.000051
24000;0.114836;0.114781;0.000055
24000;0.114792;0.114737;0.000055
24400;0.120143;0.120091;0.000052
24400;0.118828;0.118777;0.000051
24400;0.118323;0.118272;0.000051
24400;0.118620;0.118568;0.000052
24400;0.118458;0.118403;0.000055
24400;0.118513;0.118460;0.000053
24400;0.118536;0.118482;0.000054
24400;0.118237;0.118187;0.000050
24400;0.118371;0.118319;0.000052
24400;0.118972;0.118918;0.000054
24800;0.123719;0.123665;0.000054
24800;0.122703;0.122650;0.000053
24800;0.122760;0.122709;0.000051
24800;0.122731;0.122677;0.000054
24800;0.122513;0.122461;0.000052
24800;0.122139;0.122083;0.000056
24800;0.122859;0.122807;0.000052
24800;0.122324;0.122272;0.000052
24800;0.122319;0.122267;0.000052
24800;0.123644;0.123591;0.000053
25200;0.126214;0.126160;0.000054
25200;0.126258;0.126207;0.000051
25200;0.126197;0.126144;0.000053
25200;0.126255;0.126202;0.000053
25200;0.126483;0.126431;0.000052
25200;0.127198;0.127142;0.000056
25200;0.127341;0.127285;0.000056
25200;0.130963;0.130911;0.000052
25200;0.129462;0.129408;0.000054
25200;0.130091;0.130021;0.000070
25600;0.131807;0.131754;0.000053
25600;0.131802;0.131744;0.000058
25600;0.130470;0.130418;0.000052
25600;0.132162;0.132109;0.000053
25600;0.130825;0.130770;0.000055
25600;0.132306;0.132250;0.000056
25600;0.131356;0.131303;0.000053
25600;0.130645;0.130592;0.000053
25600;0.130666;0.130610;0.000056
25600;0.130269;0.130216;0.000053
26000;0.134818;0.134761;0.000057
26000;0.134593;0.134537;0.000056
26000;0.135259;0.135207;0.000052
26000;0.135750;0.135695;0.000055
26000;0.134335;0.134283;0.000052
26000;0.135807;0.135753;0.000054
26000;0.134769;0.134716;0.000053
26000;0.134562;0.134509;0.000053
26000;0.134773;0.134718;0.000055
26000;0.135958;0.135903;0.000055
26400;0.138527;0.138475;0.000052
26400;0.137308;0.137255;0.000053
26400;0.139129;0.139077;0.000052
26400;0.139651;0.139595;0.000056
26400;0.138629;0.138574;0.000055
26400;0.138817;0.138762;0.000055
26400;0.138842;0.138789;0.000053
26400;0.139178;0.139122;0.000056
26400;0.139161;0.139105;0.000056
26400;0.138778;0.138724;0.000054
26800;0.143312;0.143255;0.000057
26800;0.142825;0.142772;0.000053
26800;0.143674;0.143620;0.000054
26800;0.145424;0.145368;0.000056
26800;0.146511;0.146457;0.000054
26800;0.146338;0.146282;0.000056
26800;0.146342;0.146286;0.000056
26800;0.146564;0.146508;0.000056
26800;0.146843;0.146789;0.000054
26800;0.146130;0.146074;0.000056
27200;0.149709;0.149653;0.000056
27200;0.147873;0.147816;0.000057
27200;0.148350;0.148295;0.000055
27200;0.149655;0.149600;0.000055
27200;0.147465;0.147406;0.000059
27200;0.147340;0.147286;0.000054
27200;0.150632;0.150572;0.000060
27200;0.148806;0.148750;0.000056
27200;0.147728;0.147674;0.000054
27200;0.149631;0.149573;0.000058
27600;0.152082;0.152027;0.000055
27600;0.151943;0.151889;0.000054
27600;0.151865;0.151811;0.000054
27600;0.152266;0.152213;0.000053
27600;0.151532;0.151475;0.000057
27600;0.152302;0.152247;0.000055
27600;0.153844;0.153789;0.000055
27600;0.152815;0.152753;0.000062
27600;0.156183;0.156124;0.000059
27600;0.154574;0.154518;0.000056
28000;0.156054;0.155997;0.000057
28000;0.155049;0.154957;0.000092
28000;0.163924;0.163865;0.000059
28000;0.156645;0.156586;0.000059
28000;0.154661;0.154606;0.000055
28000;0.156397;0.156342;0.000055
28000;0.155714;0.155654;0.000060
28000;0.156138;0.156080;0.000058
28000;0.161068;0.161004;0.000064
28000;0.159136;0.159077;0.000059
28400;0.163544;0.163487;0.000057
28400;0.163569;0.163512;0.000057
28400;0.164848;0.164790;0.000058
28400;0.163026;0.162967;0.000059
28400;0.164944;0.164870;0.000074
28400;0.162331;0.162270;0.000061
28400;0.162735;0.162680;0.000055
28400;0.162427;0.162369;0.000058
28400;0.162517;0.162457;0.000060
28400;0.162190;0.162133;0.000057
28800;0.168609;0.168546;0.000063
28800;0.169337;0.169250;0.000087
28800;0.168235;0.168176;0.000059
28800;0.169783;0.169721;0.000062
28800;0.168308;0.168249;0.000059
28800;0.167433;0.167374;0.000059
28800;0.168499;0.168440;0.000059
28800;0.166581;0.166523;0.000058
28800;0.168461;0.168401;0.000060
28800;0.166733;0.166674;0.000059
29200;0.171678;0.171621;0.000057
29200;0.172943;0.172884;0.000059
29200;0.173053;0.172997;0.000056
29200;0.171115;0.171054;0.000061
29200;0.174844;0.174779;0.000065
29200;0.173697;0.173637;0.000060
29200;0.174998;0.174940;0.000058
29200;0.175553;0.175491;0.000062
29200;0.174682;0.174619;0.000063
29200;0.173672;0.173612;0.000060
29600;0.179881;0.179821;0.000060
29600;0.177413;0.177354;0.000059
29600;0.172682;0.172626;0.000056
29600;0.174547;0.174489;0.000058
29600;0.173486;0.173426;0.000060
29600;0.172877;0.172822;0.000055
29600;0.173511;0.173454;0.000057
29600;0.174193;0.174136;0.000057
29600;0.175356;0.175295;0.000061
29600;0.173682;0.173598;0.000084
30000;0.178352;0.178291;0.000061
30000;0.178551;0.178494;0.000057
30000;0.181393;0.181330;0.000063
30000;0.178532;0.178475;0.000057
30000;0.177716;0.177657;0.000059
30000;0.178013;0.177955;0.000058
30000;0.179284;0.179223;0.000061
30000;0.178857;0.178795;0.000062
30000;0.181929;0.181865;0.000064
30000;0.185447;0.185386;0.000061
30400;0.188612;0.188553;0.000059
30400;0.185812;0.185751;0.000061
30400;0.185684;0.185622;0.000062
30400;0.184345;0.184286;0.000059
30400;0.186753;0.186694;0.000059
30400;0.190478;0.190418;0.000060
30400;0.188371;0.188311;0.000060
30400;0.187192;0.187130;0.000062
30400;0.187888;0.187828;0.000060
30400;0.183658;0.183598;0.000060
30800;0.189329;0.189269;0.000060
30800;0.187752;0.187691;0.000061
30800;0.187255;0.187193;0.000062
30800;0.187574;0.187512;0.000062
30800;0.189007;0.188946;0.000061
30800;0.188758;0.188701;0.000057
30800;0.188979;0.188919;0.000060
30800;0.188417;0.188358;0.000059
30800;0.188255;0.188193;0.000062
30800;0.187155;0.187095;0.000060
31200;0.193207;0.193145;0.000062
31200;0.192878;0.192819;0.000059
31200;0.192810;0.192749;0.000061
31200;0.192432;0.192371;0.000061
31200;0.194928;0.194868;0.000060
31200;0.192949;0.192887;0.000062
31200;0.191726;0.191666;0.000060
31200;0.192805;0.192745;0.000060
31200;0.192954;0.192893;0.000061
31200;0.192351;0.192295;0.000056
31600;0.197225;0.197165;0.000060
31600;0.197103;0.197045;0.000058
31600;0.197186;0.197127;0.000059
31600;0.197167;0.197110;0.000057
31600;0.196890;0.196829;0.000061
31600;0.196846;0.196785;0.000061
31600;0.197864;0.197806;0.000058
31600;0.197285;0.197227;0.000058
31600;0.197756;0.197696;0.000060
31600;0.206068;0.206007;0.000061
32000;0.218370;0.218306;0.000064
32000;0.205703;0.205638;0.000065
32000;0.204901;0.204838;0.000063
32000;0.203094;0.203033;0.000061
32000;0.202743;0.202683;0.000060
32000;0.203644;0.203579;0.000065
32000;0.203157;0.203062;0.000095
32000;0.202577;0.202517;0.000060
32000;0.202543;0.202482;0.000061
32000;0.203736;0.203672;0.000064
32400;0.207847;0.207784;0.000063
32400;0.208767;0.208706;0.000061
32400;0.207126;0.207064;0.000062
32400;0.206980;0.206918;0.000062
32400;0.212463;0.212398;0.000065
32400;0.206625;0.206566;0.000059
32400;0.208278;0.208216;0.000062
32400;0.208238;0.208176;0.000062
32400;0.207214;0.207151;0.000063
32400;0.207954;0.207894;0.000060
32800;0.212410;0.212348;0.000062
32800;0.216738;0.216648;0.000090
32800;0.213348;0.213283;0.000065
32800;0.214934;0.214872;0.000062
32800;0.213313;0.213253;0.000060
32800;0.214438;0.214373;0.000065
32800;0.214165;0.214105;0.000060
32800;0.212522;0.212460;0.000062
32800;0.216598;0.216536;0.000062
32800;0.212111;0.212051;0.000060
33200;0.219648;0.219583;0.000065
33200;0.218295;0.218230;0.000065
33200;0.218339;0.218274;0.000065
33200;0.219687;0.219623;0.000064
33200;0.218883;0.218820;0.000063
33200;0.220073;0.220007;0.000066
33200;0.219780;0.219718;0.000062
33200;0.218906;0.218844;0.000062
33200;0.217892;0.217831;0.000061
33200;0.220429;0.220368;0.000061
33600;0.224469;0.224407;0.000062
33600;0.224909;0.224845;0.000064
33600;0.223914;0.223852;0.000062
33600;0.224089;0.223981;0.000108
33600;0.224824;0.224761;0.000063
33600;0.222930;0.222864;0.000066
33600;0.224937;0.224870;0.000067
33600;0.224243;0.224182;0.000061
33600;0.225192;0.225129;0.000063
33600;0.225002;0.224938;0.000064
34000;0.230271;0.230206;0.000065
34000;0.228380;0.228318;0.000062
34000;0.230409;0.230347;0.000062
34000;0.228290;0.228227;0.000063
34000;0.228436;0.228328;0.000108
34000;0.229688;0.229625;0.000063
34000;0.229356;0.229291;0.000065
34000;0.230163;0.230098;0.000065
34000;0.228439;0.228376;0.000063
34000;0.229720;0.229649;0.000071
34400;0.233206;0.233144;0.000062
34400;0.234909;0.234847;0.000062
34400;0.234856;0.234791;0.000065
34400;0.234697;0.234629;0.000068
34400;0.233791;0.233730;0.000061
34400;0.235515;0.235451;0.000064
34400;0.233341;0.233279;0.000062
34400;0.235542;0.235477;0.000065
34400;0.234202;0.234134;0.000068
34400;0.234868;0.234805;0.000063
34800;0.238809;0.238741;0.000068
34800;0.239580;0.239517;0.000063
34800;0.240661;0.240598;0.000063
34800;0.240025;0.239963;0.000062
34800;0.240922;0.240858;0.000064
34800;0.241512;0.241447;0.000065
34800;0.239118;0.239056;0.000062
34800;0.241143;0.241078;0.000065
34800;0.239439;0.239375;0.000064
34800;0.239960;0.239896;0.000064
35200;0.245979;0.245913;0.000066
35200;0.245474;0.245409;0.000065
35200;0.245429;0.245365;0.000064
35200;0.244861;0.244795;0.000066
35200;0.245793;0.245731;0.000062
35200;0.248695;0.248627;0.000068
35200;0.246303;0.246239;0.000064
35200;0.246157;0.246088;0.000069
35200;0.245067;0.245001;0.000066
35200;0.246414;0.246351;0.000063
35600;0.250706;0.250641;0.000065
35600;0.251114;0.251051;0.000063
35600;0.251262;0.251198;0.000064
35600;0.250590;0.250523;0.000067
35600;0.251077;0.251012;0.000065
35600;0.249125;0.249035;0.000090
35600;0.251825;0.251756;0.000069
35600;0.250883;0.250816;0.000067
35600;0.251901;0.251836;0.000065
35600;0.252115;0.252052;0.000063
36000;0.255641;0.255573;0.000068
36000;0.257360;0.257297;0.000063
36000;0.255408;0.255345;0.000063
36000;0.256723;0.256659;0.000064
36000;0.256444;0.256378;0.000066
36000;0.257858;0.257794;0.000064
36000;0.256080;0.256015;0.000065
36000;0.257060;0.256995;0.000065
36000;0.255593;0.255528;0.000065
36000;0.256379;0.256315;0.000064
36400;0.263470;0.263403;0.000067
36400;0.261810;0.261744;0.000066
36400;0.262010;0.261946;0.000064
36400;0.262158;0.262060;0.000098
36400;0.261745;0.261678;0.000067
36400;0.261367;0.261301;0.000066
36400;0.263601;0.263532;0.000069
36400;0.262337;0.262267;0.000070
36400;0.262037;0.261973;0.000064
36400;0.263524;0.263457;0.000067
36800;0.267908;0.267839;0.000069
36800;0.268410;0.268343;0.000067
36800;0.269003;0.268936;0.000067
36800;0.267625;0.267558;0.000067
36800;0.268254;0.268186;0.000068
36800;0.266376;0.266310;0.000066
36800;0.267937;0.267870;0.000067
36800;0.268561;0.268496;0.000065
36800;0.268560;0.268491;0.000069
36800;0.267840;0.267711;0.000129
37200;0.277007;0.276940;0.000067
37200;0.278291;0.278159;0.000132
37200;0.275426;0.275347;0.000079
37200;0.275224;0.275147;0.000077
37200;0.273308;0.273239;0.000069
37200;0.274191;0.274122;0.000069
37200;0.273354;0.273283;0.000071
37200;0.274177;0.274107;0.000070
37200;0.275189;0.275122;0.000067
37200;0.273799;0.273685;0.000114
37600;0.279822;0.279755;0.000067
37600;0.279319;0.279252;0.000067
37600;0.280375;0.280307;0.000068
37600;0.281923;0.281856;0.000067
37600;0.278912;0.278822;0.000090
37600;0.280918;0.280851;0.000067
37600;0.279318;0.279250;0.000068
37600;0.280114;0.280045;0.000069
37600;0.279710;0.279640;0.000070
37600;0.281773;0.281703;0.000070
38000;0.284665;0.284597;0.000068
38000;0.285821;0.285749;0.000072
38000;0.286196;0.286127;0.000069
38000;0.285660;0.285592;0.000068
38000;0.289360;0.289291;0.000069
38000;0.285386;0.285318;0.000068
38000;0.285929;0.285862;0.000067
38000;0.285116;0.285049;0.000067
38000;0.286207;0.286135;0.000072
38000;0.288221;0.288153;0.000068
38400;0.290944;0.290876;0.000068
38400;0.291817;0.291749;0.000068
38400;0.292060;0.291993;0.000067
38400;0.290828;0.290761;0.000067
38400;0.294747;0.294676;0.000071
38400;0.291421;0.291353;0.000068
38400;0.292977;0.292909;0.000068
38400;0.289874;0.289804;0.000070
38400;0.291610;0.291543;0.000067
38400;0.290934;0.290864;0.000070
38800;0.298192;0.298124;0.000068
38800;0.297838;0.297770;0.000068
38800;0.296723;0.296652;0.000071
38800;0.298618;0.298550;0.000068
38800;0.299843;0.299776;0.000067
38800;0.299360;0.299289;0.000071
38800;0.301163;0.301091;0.000072
38800;0.296247;0.296178;0.000069
38800;0.299919;0.299850;0.000069
38800;0.298844;0.298776;0.000068
39200;0.308640;0.308571;0.000069
39200;0.303789;0.303721;0.000068
39200;0.303227;0.303159;0.000068
39200;0.302959;0.302891;0.000068
39200;0.304357;0.304289;0.000068
39200;0.305236;0.305168;0.000068
39200;0.304191;0.304124;0.000067
39200;0.303303;0.303203;0.000100
39200;0.303589;0.303523;0.000066
39200;0.304667;0.304596;0.000071
39600;0.310047;0.309978;0.000069
39600;0.310051;0.309981;0.000070
39600;0.310399;0.310326;0.000073
39600;0.310261;0.310193;0.000068
39600;0.311439;0.311368;0.000071
39600;0.311909;0.311837;0.000072
39600;0.309713;0.309644;0.000069
39600;0.310535;0.310464;0.000071
39600;0.308042;0.307973;0.000069
39600;0.311971;0.311902;0.000069
40000;0.316999;0.316927;0.000072
40000;0.316838;0.316766;0.000072
40000;0.316494;0.316426;0.000068
40000;0.316272;0.316203;0.000069
40000;0.317203;0.317133;0.000070
40000;0.317419;0.317351;0.000068
40000;0.315755;0.315687;0.000068
40000;0.315787;0.315720;0.000067
40000;0.316714;0.316646;0.000068
40000;0.317198;0.317127;0.000071
