memoryUsed;totalTime;processorTime;overheadTime
30000;4.161159;4.150380;0.010779
30000;4.172801;4.162193;0.010608
30000;4.225526;4.214834;0.010692
30000;4.121152;4.110734;0.010418
30000;4.158807;4.148178;0.010629
30000;4.111850;4.090221;0.021629
30000;4.171681;4.160866;0.010815
30400;4.344832;4.333845;0.010987
30400;4.293019;4.281372;0.011647
30400;4.253716;4.243286;0.010430
30400;4.293670;4.282750;0.010920
30400;4.310650;4.299803;0.010847
30400;4.334971;4.323976;0.010995
30400;4.352933;4.342323;0.010610
30400;4.335614;4.325219;0.010395
30400;4.311937;4.301084;0.010853
30400;4.366275;4.355252;0.011023
30800;4.565112;4.554364;0.010748
30800;4.552367;4.539420;0.012947
30800;4.676809;4.666169;0.010640
30800;4.690527;4.679710;0.010817
30800;4.604229;4.593410;0.010819
30800;4.672435;4.661817;0.010618
30800;4.694979;4.684220;0.010759
30800;4.560667;4.549962;0.010705
30800;4.711494;4.700552;0.010942
30800;4.577834;4.562169;0.015665
31200;4.930396;4.919250;0.011146
31200;4.889579;4.856589;0.032990
31200;4.828837;4.817854;0.010983
31200;4.917694;4.906666;0.011028
31200;4.779723;4.769071;0.010652
31200;4.820204;4.809216;0.010988
31200;4.915264;4.904048;0.011216
31200;4.707056;4.695860;0.011196
31200;4.766962;4.743212;0.023750
31200;4.813383;4.801435;0.011948
31600;5.002294;4.991432;0.010862
31600;5.141871;5.130982;0.010889
31600;5.060901;5.050165;0.010736
31600;5.141142;5.126822;0.014320
31600;5.275606;5.265273;0.010333
31600;5.134507;5.123779;0.010728
31600;5.126452;5.102024;0.024428
31600;5.230186;5.210883;0.019303
31600;5.181630;5.170974;0.010656
31600;5.163782;5.153391;0.010391
32000;4.735124;4.723920;0.011204
32000;4.700704;4.689566;0.011138
32000;4.770139;4.759021;0.011118
32000;4.719181;4.708167;0.011014
32000;4.738666;4.727395;0.011271
32000;4.698345;4.687044;0.011301
32000;4.710029;4.694779;0.015250
32000;4.715648;4.704801;0.010847
32000;4.799881;4.788879;0.011002
32000;4.718800;4.707767;0.011033
32400;4.720788;4.705765;0.015023
32400;4.747746;4.737031;0.010715
32400;4.754357;4.743618;0.010739
32400;4.866036;4.831413;0.034623
32400;4.759052;4.747240;0.011812
32400;4.813195;4.802243;0.010952
32400;4.880057;4.861554;0.018503
32400;4.841362;4.821160;0.020202
32400;4.707448;4.694526;0.012922
32400;4.720796;4.709913;0.010883
32800;4.860466;4.848109;0.012357
32800;4.820468;4.806988;0.013480
32800;4.989039;4.974621;0.014418
32800;4.805977;4.794022;0.011955
32800;4.843681;4.831718;0.011963
32800;4.891867;4.878189;0.013678
32800;4.844915;4.833280;0.011635
32800;4.918840;4.893469;0.025371
32800;4.877210;4.865203;0.012007
32800;4.910484;4.898453;0.012031
33200;5.029131;5.015749;0.013382
33200;4.992338;4.981026;0.011312
33200;5.031529;5.020443;0.011086
33200;4.988333;4.977001;0.011332
33200;5.018712;5.007323;0.011389
33200;5.011960;5.000756;0.011204
33200;4.977412;4.966073;0.011339
33200;5.012128;5.000993;0.011135
33200;4.958660;4.947617;0.011043
33200;4.916493;4.897694;0.018799
33600;5.141767;5.130906;0.010861
33600;5.131603;5.115764;0.015839
33600;5.121287;5.097363;0.023924
33600;5.092558;5.080585;0.011973
33600;5.170132;5.159164;0.010968
33600;5.047906;5.034630;0.013276
33600;5.081754;5.070398;0.011356
33600;5.125061;5.105131;0.019930
33600;5.069529;5.058598;0.010931
33600;5.106235;5.095439;0.010796
34000;5.285874;5.274920;0.010954
34000;5.124345;5.113492;0.010853
34000;5.211707;5.200964;0.010743
34000;5.294686;5.281405;0.013281
34000;5.149431;5.138737;0.010694
34000;5.277190;5.266359;0.010831
34000;5.206849;5.185272;0.021577
34000;5.316463;5.305567;0.010896
34000;5.260260;5.244763;0.015497
34000;5.274894;5.263973;0.010921
34400;5.194428;5.183554;0.010874
34400;5.246171;5.234856;0.011315
34400;5.232710;5.218656;0.014054
34400;5.137793;5.126088;0.011705
34400;5.262764;5.251746;0.011018
34400;5.167041;5.155866;0.011175
34400;5.218233;5.207190;0.011043
34400;5.252412;5.241373;0.011039
34400;5.176982;5.166071;0.010911
34400;5.271016;5.259435;0.011581
34800;5.582089;5.571765;0.010324
34800;5.693176;5.681081;0.012095
34800;5.669264;5.658495;0.010769
34800;5.718884;5.708202;0.010682
34800;5.568415;5.557923;0.010492
34800;5.811809;5.799931;0.011878
34800;5.623179;5.612491;0.010688
34800;5.582218;5.571488;0.010730
34800;5.685307;5.674826;0.010481
34800;5.685097;5.674541;0.010556
35200;5.896394;5.885409;0.010985
35200;5.860829;5.850058;0.010771
35200;5.904360;5.882817;0.021543
35200;5.946678;5.934630;0.012048
35200;6.016595;6.005740;0.010855
35200;5.938666;5.925444;0.013222
35200;5.833165;5.822122;0.011043
35200;5.889164;5.878235;0.010929
35200;5.870130;5.855183;0.014947
35200;6.009394;5.996932;0.012462
35600;6.235317;6.221247;0.014070
35600;6.320675;6.309475;0.011200
35600;6.268791;6.257829;0.010962
35600;6.272655;6.260412;0.012243
35600;6.286901;6.273634;0.013267
35600;6.233181;6.217408;0.015773
35600;6.215965;6.203073;0.012892
35600;6.346709;6.335915;0.010794
35600;6.289813;6.237622;0.052191
35600;6.291695;6.280676;0.011019
36000;5.952728;5.940470;0.012258
36000;6.040439;6.028283;0.012156
36000;5.892470;5.880142;0.012328
36000;5.984786;5.972689;0.012097
36000;5.983167;5.971430;0.011737
36000;5.993167;5.981466;0.011701
36000;6.108763;6.095272;0.013491
36000;6.017169;6.002493;0.014676
36000;5.961618;5.939341;0.022277
36000;6.014091;6.001829;0.012262
36400;5.914503;5.897476;0.017027
36400;5.929085;5.915228;0.013857
36400;5.860418;5.849246;0.011172
36400;5.879370;5.868254;0.011116
36400;5.820943;5.809855;0.011088
36400;5.996542;5.976493;0.020049
36400;5.899968;5.888706;0.011262
36400;5.858663;5.847652;0.011011
36400;5.867468;5.856414;0.011054
36400;5.969574;5.958665;0.010909
36800;6.056537;6.044751;0.011786
36800;5.956557;5.945008;0.011549
36800;6.138859;6.127245;0.011614
36800;5.970027;5.958385;0.011642
36800;6.109314;6.095496;0.013818
36800;6.037377;6.025785;0.011592
36800;5.951473;5.938198;0.013275
36800;6.092117;6.080311;0.011806
36800;5.928396;5.914805;0.013591
36800;6.072896;6.046386;0.026510
37200;6.150419;6.139267;0.011152
37200;6.155863;6.140862;0.015001
37200;6.136239;6.124890;0.011349
37200;6.111878;6.100809;0.011069
37200;6.159925;6.148708;0.011217
37200;6.115671;6.083694;0.031977
37200;6.170419;6.146758;0.023661
37200;6.103969;6.092768;0.011201
37200;6.151888;6.134876;0.017012
37200;6.154175;6.135401;0.018774
37600;6.305507;6.294105;0.011402
37600;6.313007;6.301471;0.011536
37600;6.290063;6.275159;0.014904
37600;6.339419;6.327936;0.011483
37600;6.326989;6.314138;0.012851
37600;6.285011;6.273135;0.011876
37600;6.195696;6.184155;0.011541
37600;6.209860;6.198436;0.011424
37600;6.238093;6.221701;0.016392
37600;6.207283;6.196014;0.011269
38000;6.453118;6.436354;0.016764
38000;6.539586;6.528538;0.011048
38000;6.422765;6.411464;0.011301
38000;6.470488;6.456715;0.013773
38000;6.594442;6.583202;0.011240
38000;6.404728;6.386777;0.017951
38000;6.470216;6.458825;0.011391
38000;6.418489;6.407181;0.011308
38000;6.534135;6.511305;0.022830
38000;6.415783;6.397812;0.017971
38400;6.496093;6.485496;0.010597
38400;6.464825;6.451617;0.013208
38400;6.453361;6.442460;0.010901
38400;6.467425;6.455444;0.011981
38400;6.465011;6.454190;0.010821
38400;6.347919;6.337349;0.010570
38400;6.357932;6.347295;0.010637
38400;6.569006;6.558638;0.010368
38400;6.437626;6.425525;0.012101
38400;6.395639;6.380988;0.014651
38800;6.880623;6.869604;0.011019
38800;6.892654;6.881948;0.010706
38800;6.884574;6.872588;0.011986
38800;6.944226;6.933557;0.010669
38800;6.866211;6.855627;0.010584
38800;6.911586;6.900748;0.010838
38800;6.844719;6.833940;0.010779
38800;6.850889;6.827369;0.023520
38800;6.869279;6.858619;0.010660
38800;6.963632;6.941511;0.022121
39200;7.129495;7.109729;0.019766
39200;7.111298;7.099716;0.011582
39200;7.168186;7.156461;0.011725
39200;7.179845;7.165317;0.014528
39200;7.125813;7.092929;0.032884
39200;7.249973;7.237995;0.011978
39200;7.159600;7.146423;0.013177
39200;7.052808;7.040307;0.012501
39200;7.169949;7.157725;0.012224
39200;7.148532;7.136678;0.011854
39600;7.492838;7.472723;0.020115
39600;7.414396;7.401879;0.012517
39600;7.401836;7.388616;0.013220
39600;7.424524;7.414132;0.010392
39600;7.521135;7.510574;0.010561
39600;7.333004;7.315922;0.017082
39600;7.443944;7.433432;0.010512
39600;7.407811;7.391564;0.016247
39600;7.382058;7.371319;0.010739
39600;7.369035;7.358518;0.010517
40000;7.607170;7.595643;0.011527
40000;7.607329;7.589712;0.017617
40000;7.686062;7.669178;0.016884
40000;7.693687;7.683128;0.010559
40000;7.577197;7.564802;0.012395
40000;7.537938;7.527345;0.010593
40000;7.584720;7.572660;0.012060
40000;7.319092;7.308312;0.010780
40000;7.738791;7.728135;0.010656
40000;7.585531;7.574967;0.010564
