memoryUsed;totalTime;processorTime;overheadTime
23600;0.344296;0.343034;0.001262
23600;0.301902;0.300641;0.001261
23600;0.288054;0.286648;0.001406
23600;0.323848;0.322582;0.001266
23600;0.331632;0.330369;0.001263
23600;0.305059;0.303825;0.001234
23600;0.294002;0.292767;0.001235
23600;0.292375;0.291173;0.001202
23600;0.322079;0.320883;0.001196
24000;0.295594;0.293752;0.001842
24000;0.258599;0.257228;0.001371
24000;0.257357;0.256108;0.001249
24000;0.265619;0.264325;0.001294
24000;0.272108;0.270815;0.001293
24000;0.251477;0.250227;0.001250
24000;0.282420;0.281198;0.001222
24000;0.274679;0.273387;0.001292
24000;0.270259;0.269012;0.001247
24000;0.260585;0.259164;0.001421
24400;0.273529;0.272246;0.001283
24400;0.284586;0.283272;0.001314
24400;0.291685;0.290421;0.001264
24400;0.266505;0.265213;0.001292
24400;0.278764;0.277509;0.001255
24400;0.281138;0.279889;0.001249
24400;0.271703;0.270430;0.001273
24400;0.303847;0.302573;0.001274
24400;0.279294;0.277709;0.001585
24400;0.285540;0.282875;0.002665
24800;0.280247;0.278993;0.001254
24800;0.337542;0.328331;0.009211
24800;0.302355;0.301011;0.001344
24800;0.279268;0.277948;0.001320
24800;0.288516;0.287146;0.001370
24800;0.291575;0.290145;0.001430
24800;0.275490;0.274059;0.001431
24800;0.300789;0.299388;0.001401
24800;0.290685;0.289347;0.001338
24800;0.275551;0.274254;0.001297
25200;0.291823;0.290517;0.001306
25200;0.284330;0.283115;0.001215
25200;0.286524;0.285309;0.001215
25200;0.317216;0.315944;0.001272
25200;0.293272;0.292004;0.001268
25200;0.294952;0.293679;0.001273
25200;0.290988;0.289576;0.001412
25200;0.293465;0.292204;0.001261
25200;0.316110;0.313978;0.002132
25200;0.304371;0.303085;0.001286
25600;0.295806;0.294516;0.001290
25600;0.292811;0.291449;0.001362
25600;0.290363;0.289115;0.001248
25600;0.322427;0.321172;0.001255
25600;0.353455;0.348747;0.004708
25600;0.309003;0.307654;0.001349
25600;0.301704;0.300265;0.001439
25600;0.332908;0.331693;0.001215
25600;0.290471;0.289147;0.001324
25600;0.295678;0.294254;0.001424
26000;0.300715;0.299352;0.001363
26000;0.310529;0.309238;0.001291
26000;0.339283;0.338046;0.001237
26000;0.310376;0.309155;0.001221
26000;0.313136;0.311867;0.001269
26000;0.317561;0.316258;0.001303
26000;0.324700;0.323212;0.001488
26000;0.329727;0.328482;0.001245
26000;0.299389;0.298152;0.001237
26000;0.310682;0.309341;0.001341
26400;0.321153;0.319872;0.001281
26400;0.322207;0.320376;0.001831
26400;0.362846;0.361473;0.001373
26400;0.324653;0.323355;0.001298
26400;0.318036;0.316671;0.001365
26400;0.334576;0.333171;0.001405
26400;0.355967;0.354691;0.001276
26400;0.332647;0.331294;0.001353
26400;0.321900;0.320443;0.001457
26400;0.336989;0.335688;0.001301
26800;0.345803;0.344491;0.001312
26800;0.352724;0.351278;0.001446
26800;0.356771;0.355512;0.001259
26800;0.355433;0.354094;0.001339
26800;0.349387;0.348132;0.001255
26800;0.382775;0.381155;0.001620
26800;0.341514;0.340250;0.001264
26800;0.344377;0.343081;0.001296
26800;0.345491;0.343905;0.001586
26800;0.378946;0.377721;0.001225
27200;0.347676;0.346263;0.001413
27200;0.377670;0.376402;0.001268
27200;0.367122;0.365838;0.001284
27200;0.619144;0.593324;0.025820
27200;0.372753;0.371272;0.001481
27200;0.370677;0.369284;0.001393
27200;0.384925;0.383585;0.001340
27200;0.404461;0.403057;0.001404
27200;0.423415;0.419140;0.004275
27200;0.406489;0.388095;0.018394
27600;0.393275;0.391994;0.001281
27600;0.437491;0.435513;0.001978
27600;0.393801;0.392209;0.001592
27600;1.031110;0.866707;0.164403
27600;0.741109;0.707078;0.034031
27600;0.766065;0.672923;0.093142
27600;0.490756;0.468186;0.022570
27600;0.399813;0.398565;0.001248
27600;0.456913;0.455682;0.001231
27600;0.385355;0.384173;0.001182
28000;0.361943;0.360607;0.001336
28000;0.368818;0.367507;0.001311
28000;0.419583;0.418284;0.001299
28000;0.374515;0.373236;0.001279
28000;0.355198;0.353878;0.001320
28000;0.378526;0.377151;0.001375
28000;0.410903;0.409456;0.001447
28000;0.359227;0.357759;0.001468
28000;0.369676;0.368238;0.001438
28000;0.381907;0.370016;0.011891
28400;0.438134;0.431085;0.007049
28400;0.377792;0.376475;0.001317
28400;0.361015;0.359760;0.001255
28400;0.386802;0.385443;0.001359
28400;0.427262;0.425911;0.001351
28400;0.371069;0.369799;0.001270
28400;0.384651;0.383316;0.001335
28400;0.378892;0.377615;0.001277
28400;0.434296;0.432986;0.001310
28400;0.367015;0.365532;0.001483
28800;0.388961;0.387566;0.001395
28800;0.378282;0.376851;0.001431
28800;0.422714;0.421284;0.001430
28800;0.379991;0.378707;0.001284
28800;0.379908;0.378711;0.001197
28800;0.394795;0.393547;0.001248
28800;0.437900;0.436662;0.001238
28800;0.369752;0.368509;0.001243
28800;0.372992;0.371669;0.001323
28800;0.392818;0.391563;0.001255
29200;0.433088;0.415193;0.017895
29200;0.382604;0.381332;0.001272
29200;0.388041;0.386770;0.001271
29200;0.451063;0.449623;0.001440
29200;0.383076;0.381848;0.001228
29200;0.391603;0.390180;0.001423
29200;0.389145;0.387838;0.001307
29200;0.440756;0.439361;0.001395
29200;0.396439;0.395160;0.001279
29200;0.413750;0.412359;0.001391
29600;0.417880;0.416500;0.001380
29600;0.454906;0.453023;0.001883
29600;0.398650;0.397279;0.001371
29600;0.398493;0.396882;0.001611
29600;0.444045;0.442588;0.001457
29600;0.396903;0.395539;0.001364
29600;0.402435;0.401042;0.001393
29600;0.407329;0.405973;0.001356
29600;0.457213;0.455741;0.001472
29600;0.387391;0.386089;0.001302
30000;0.420880;0.419624;0.001256
30000;0.419151;0.417883;0.001268
30000;0.445520;0.442128;0.003392
30000;0.415041;0.413800;0.001241
30000;0.426282;0.425041;0.001241
30000;0.459855;0.458603;0.001252
30000;0.415257;0.414054;0.001203
30000;0.416045;0.414715;0.001330
30000;0.405625;0.404390;0.001235
30000;0.449762;0.448488;0.001274
30400;0.438617;0.437365;0.001252
30400;0.422388;0.421141;0.001247
30400;0.471966;0.470567;0.001399
30400;0.416285;0.415018;0.001267
30400;0.433455;0.432155;0.001300
30400;0.437802;0.436560;0.001242
30400;0.461010;0.459750;0.001260
30400;0.432068;0.430723;0.001345
30400;0.424857;0.423592;0.001265
30400;0.465097;0.463831;0.001266
30800;0.463679;0.462402;0.001277
30800;0.465264;0.463831;0.001433
30800;0.516106;0.514853;0.001253
30800;0.467193;0.465906;0.001287
30800;0.469021;0.467745;0.001276
30800;0.506812;0.505340;0.001472
30800;0.464237;0.462909;0.001328
30800;0.440661;0.439412;0.001249
30800;0.444017;0.442732;0.001285
30800;0.513038;0.511755;0.001283
31200;0.464238;0.462979;0.001259
31200;0.481956;0.480728;0.001228
31200;0.522956;0.521706;0.001250
31200;0.445588;0.444325;0.001263
31200;0.462191;0.460766;0.001425
31200;0.512283;0.510852;0.001431
31200;0.445385;0.444072;0.001313
31200;0.485417;0.484183;0.001234
31200;0.530729;0.529486;0.001243
31200;0.446566;0.445360;0.001206
31600;0.494343;0.493072;0.001271
31600;0.536067;0.534825;0.001242
31600;0.535167;0.533825;0.001342
31600;0.497139;0.495717;0.001422
31600;0.530484;0.529182;0.001302
31600;0.491388;0.490169;0.001219
31600;0.507128;0.505920;0.001208
31600;0.562504;0.561247;0.001257
31600;0.490676;0.489318;0.001358
31600;0.472675;0.471383;0.001292
32000;0.512167;0.510823;0.001344
32000;0.478540;0.477277;0.001263
32000;0.443265;0.441919;0.001346
32000;0.507435;0.505997;0.001438
32000;0.469414;0.468101;0.001313
32000;0.469741;0.468407;0.001334
32000;0.517353;0.516107;0.001246
32000;0.477674;0.469275;0.008399
32000;0.529077;0.515677;0.013400
32000;0.526130;0.524740;0.001390
32400;0.463549;0.462115;0.001434
32400;0.472395;0.471132;0.001263
32400;0.448177;0.446947;0.001230
32400;0.504395;0.503141;0.001254
32400;0.473388;0.471966;0.001422
32400;0.467731;0.466472;0.001259
32400;0.505503;0.504222;0.001281
32400;0.477318;0.476038;0.001280
32400;0.481881;0.480630;0.001251
32400;0.518540;0.517285;0.001255
32800;0.480808;0.479373;0.001435
32800;0.485163;0.483840;0.001323
32800;0.517050;0.515628;0.001422
32800;0.483667;0.482102;0.001565
32800;0.492042;0.490598;0.001444
32800;0.519874;0.518488;0.001386
32800;0.471204;0.469671;0.001533
32800;0.477657;0.476350;0.001307
32800;0.536109;0.534740;0.001369
32800;0.490049;0.488675;0.001374
33200;0.471126;0.469791;0.001335
33200;0.556981;0.555670;0.001311
33200;0.495793;0.494510;0.001283
33200;0.505371;0.503947;0.001424
33200;0.534331;0.532946;0.001385
33200;0.512023;0.510645;0.001378
33200;0.501819;0.500327;0.001492
33200;0.544899;0.543584;0.001315
33200;0.483592;0.482313;0.001279
33200;0.523145;0.521763;0.001382
33600;0.549057;0.547789;0.001268
33600;0.516733;0.515488;0.001245
33600;0.495771;0.494368;0.001403
33600;0.549806;0.548521;0.001285
33600;0.509594;0.508336;0.001258
33600;0.500344;0.499101;0.001243
33600;0.545150;0.543865;0.001285
33600;0.504377;0.503140;0.001237
33600;0.507878;0.506614;0.001264
33600;0.531878;0.530627;0.001251
34000;0.504743;0.503497;0.001246
34000;0.522813;0.521512;0.001301
34000;0.553888;0.542226;0.011662
34000;0.508175;0.506925;0.001250
34000;0.577234;0.575981;0.001253
34000;0.514914;0.513609;0.001305
34000;0.529642;0.528312;0.001330
34000;0.544684;0.543279;0.001405
34000;0.511449;0.510181;0.001268
34000;0.531117;0.529702;0.001415
34400;0.559803;0.558557;0.001246
34400;0.514355;0.513105;0.001250
34400;0.516778;0.515546;0.001232
34400;0.564567;0.563304;0.001263
34400;0.508946;0.507649;0.001297
34400;0.520447;0.519187;0.001260
34400;0.558787;0.557493;0.001294
34400;0.529636;0.528361;0.001275
34400;0.519015;0.517684;0.001331
34400;0.554917;0.553671;0.001246
34800;0.541841;0.540559;0.001282
34800;0.616718;0.615306;0.001412
34800;0.557999;0.556607;0.001392
34800;0.532529;0.531256;0.001273
34800;0.612288;0.611027;0.001261
34800;0.552821;0.551542;0.001279
34800;0.571047;0.569647;0.001400
34800;0.583244;0.581824;0.001420
34800;0.553968;0.552698;0.001270
34800;0.587444;0.586200;0.001244
35200;0.594971;0.593659;0.001312
35200;0.553430;0.552139;0.001291
35200;0.669395;0.665447;0.003948
35200;0.561597;0.560340;0.001257
35200;0.625550;0.624302;0.001248
35200;0.591710;0.590402;0.001308
35200;0.557434;0.556170;0.001264
35200;0.620793;0.619506;0.001287
35200;0.579204;0.577752;0.001452
35200;0.587810;0.586333;0.001477
35600;0.662272;0.645745;0.016527
35600;0.582223;0.580922;0.001301
35600;0.694577;0.693147;0.001430
35600;0.613264;0.611918;0.001346
35600;0.676739;0.675456;0.001283
35600;0.646185;0.644768;0.001417
35600;0.588639;0.587387;0.001252
35600;0.670519;0.668963;0.001556
35600;0.620390;0.619069;0.001321
35600;0.634952;0.633534;0.001418
36000;0.603988;0.596504;0.007484
36000;0.594999;0.593587;0.001412
36000;0.626899;0.614970;0.011929
36000;0.599174;0.597863;0.001311
36000;0.616211;0.614650;0.001561
36000;0.600659;0.599208;0.001451
36000;0.587776;0.586384;0.001392
36000;0.648630;0.647272;0.001358
36000;0.585838;0.584397;0.001441
36000;0.637714;0.636318;0.001396
36400;0.593773;0.592473;0.001300
36400;0.576728;0.575344;0.001384
36400;0.598480;0.597063;0.001417
36400;0.592488;0.591167;0.001321
36400;0.621969;0.620668;0.001301
36400;0.579933;0.578620;0.001313
36400;0.577367;0.575946;0.001421
36400;0.628017;0.626543;0.001474
36400;0.606120;0.604816;0.001304
36400;0.616913;0.615415;0.001498
36800;0.587990;0.586604;0.001386
36800;0.601047;0.599735;0.001312
36800;0.641557;0.640191;0.001366
36800;0.604830;0.603439;0.001391
36800;0.635215;0.633878;0.001337
36800;0.595599;0.594287;0.001312
36800;0.598894;0.597538;0.001356
36800;0.631371;0.630072;0.001299
36800;0.596170;0.594633;0.001537
36800;0.632643;0.631326;0.001317
37200;0.606874;0.605593;0.001281
37200;0.593887;0.592571;0.001316
37200;0.647390;0.646037;0.001353
37200;0.600562;0.599086;0.001476
37200;0.666330;0.665011;0.001319
37200;0.602231;0.600907;0.001324
37200;0.635027;0.630314;0.004713
37200;0.603464;0.602057;0.001407
37200;0.606151;0.604847;0.001304
37200;0.656112;0.654757;0.001355
37600;0.620892;0.608881;0.012011
37600;0.686822;0.685400;0.001422
37600;0.614548;0.613216;0.001332
37600;0.606102;0.604757;0.001345
37600;0.681648;0.680270;0.001378
37600;0.619118;0.617694;0.001424
37600;0.664237;0.662935;0.001302
37600;0.607609;0.606277;0.001332
37600;0.678031;0.676690;0.001341
37600;0.640417;0.639078;0.001339
38000;0.650558;0.649241;0.001317
38000;0.676188;0.674889;0.001299
38000;0.634119;0.632848;0.001271
38000;0.692392;0.691094;0.001298
38000;0.646326;0.645021;0.001305
38000;0.674952;0.673604;0.001348
38000;0.649158;0.647875;0.001283
38000;0.676178;0.674904;0.001274
38000;0.667259;0.659171;0.008088
38000;0.640944;0.639219;0.001725
38400;0.665776;0.664486;0.001290
38400;0.617438;0.616022;0.001416
38400;0.689894;0.688610;0.001284
38400;0.629638;0.628381;0.001257
38400;0.621067;0.619811;0.001256
38400;0.674920;0.673658;0.001262
38400;0.627460;0.626074;0.001386
38400;0.683366;0.682106;0.001260
38400;0.619630;0.618345;0.001285
38400;0.689795;0.688541;0.001254
38800;0.737617;0.736389;0.001228
38800;0.707286;0.706015;0.001271
38800;0.672026;0.670756;0.001270
38800;0.685608;0.684341;0.001267
38800;0.711867;0.710592;0.001275
38800;0.676624;0.675170;0.001454
38800;0.712317;0.711062;0.001255
38800;0.679041;0.677810;0.001231
38800;0.725379;0.724038;0.001341
38800;0.671736;0.670466;0.001270
39200;0.762479;0.761062;0.001417
39200;0.693031;0.691601;0.001430
39200;0.764267;0.762896;0.001371
39200;0.692121;0.690751;0.001370
39200;0.749786;0.748390;0.001396
39200;0.707607;0.706232;0.001375
39200;0.744231;0.742876;0.001355
39200;0.703166;0.701810;0.001356
39200;0.768368;0.766952;0.001416
39200;0.703786;0.695352;0.008434
39600;0.764088;0.762778;0.001310
39600;0.749565;0.748301;0.001264
39600;0.730086;0.728839;0.001247
39600;0.767563;0.766278;0.001285
39600;0.723555;0.722306;0.001249
39600;0.775094;0.773803;0.001291
39600;0.727240;0.725985;0.001255
39600;0.740234;0.738965;0.001269
39600;0.729424;0.728145;0.001279
39600;0.761952;0.760623;0.001329
40000;0.750809;0.749513;0.001296
40000;0.762836;0.761599;0.001237
40000;0.778524;0.777275;0.001249
40000;0.801247;0.799974;0.001273
40000;0.742226;0.740908;0.001318
40000;0.825747;0.824504;0.001243
40000;0.742665;0.741408;0.001257
40000;0.818417;0.817147;0.001270
40000;0.777324;0.776045;0.001279
40000;0.791450;0.784300;0.007150
